id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
747754,16000.0,3,13.59,543.67,C,C2,795.0,6 years,2,196000.0,1,2017-12-01,1,0,456.0,21,11.21,1.0,685.0,689.0,5.0,0.0,0.0,13755.0,88.2,14.0,0,0,May-1977,0.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,9.0,2.0,5.0,0.0,0.0,0.0,3.0
771845,20000.0,3,6.89,616.54,A,A3,18075.0,10+ years,0,275000.0,1,2015-09-01,0,0,111.0,8,4.92,3.0,735.0,739.0,12.0,0.0,0.0,15457.0,13.2,38.0,1,0,Sep-1998,0.0,1.0,0.0,5.0,7.0,7.0,6.0,17.0,8.0,11.0,30.0,7.0,12.0,0.0,0.0,0.0,1.0
127449,2500.0,3,7.97,78.31,A,A5,45184.0,1 year,1,60000.0,0,2017-07-01,0,3,129.0,30,12.06,0.0,750.0,754.0,8.0,0.0,0.0,1279.0,13.5,9.0,0,0,May-2013,3.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,7.0,2.0,2.0,1.0,8.0,0.0,0.0,0.0,2.0
760492,4200.0,3,14.79,145.17,C,C4,230383.0,10+ years,1,30996.0,0,2011-05-01,0,5,157.0,8,21.87,2.0,690.0,694.0,3.0,0.0,0.0,0.0,2.64,14.0,1,0,Jan-1995,63.0,1.0,,,,,,,,,,,,,,,
224745,11000.0,3,16.02,386.84,C,C5,365740.0,4 years,1,75000.0,1,2017-11-01,1,3,157.0,8,20.32,1.0,670.0,674.0,16.0,0.0,0.0,8754.0,26.2,41.0,1,0,Dec-2003,3.0,1.0,0.0,4.0,7.0,7.0,8.0,9.0,17.0,14.0,22.0,7.0,16.0,0.0,0.0,0.0,3.0
572140,35000.0,3,9.16,1115.6,B,B2,1.0,10+ years,0,187000.0,1,2016-03-01,0,4,218.0,0,15.58,2.0,685.0,689.0,18.0,0.0,0.0,33794.0,55.5,33.0,0,1,Nov-2001,4.0,1.0,0.0,8.0,9.0,9.0,9.0,11.0,15.0,11.0,16.0,9.0,18.0,0.0,0.0,0.0,0.0
162419,8600.0,3,5.32,258.99,A,A1,132079.0,9 years,2,99000.0,0,2016-04-01,0,2,512.0,21,11.86,0.0,790.0,794.0,20.0,0.0,0.0,42903.0,33.4,40.0,1,0,Mar-1983,5.0,1.0,0.0,4.0,5.0,5.0,8.0,17.0,4.0,17.0,31.0,5.0,20.0,0.0,0.0,0.0,1.0
220824,10000.0,3,13.67,340.18,C,C3,1485.0,< 1 year,2,40000.0,1,2016-04-01,1,7,224.0,3,13.56,0.0,690.0,694.0,19.0,0.0,0.0,2700.0,29.0,24.0,0,0,Sep-2011,8.0,1.0,0.0,3.0,5.0,5.0,3.0,3.0,17.0,7.0,7.0,5.0,19.0,0.0,0.0,0.0,4.0
387755,18000.0,5,14.65,424.92,C,C5,5505.0,3 years,1,65000.0,1,2015-08-01,1,4,158.0,9,31.54,0.0,665.0,669.0,26.0,0.0,0.0,28761.0,58.9,40.0,0,0,Oct-2001,4.0,1.0,0.0,9.0,18.0,18.0,11.0,15.0,6.0,25.0,33.0,18.0,26.0,0.0,0.0,0.0,4.0
448848,6300.0,3,9.16,200.81,B,B2,4199.0,10+ years,0,50000.0,1,2016-05-01,1,2,657.0,17,27.75,1.0,680.0,684.0,11.0,1.0,0.0,11232.0,56.0,30.0,0,0,Sep-2005,5.0,1.0,0.0,4.0,5.0,5.0,3.0,4.0,21.0,5.0,8.0,3.0,9.0,,0.0,0.0,3.0
92247,20000.0,5,16.02,486.58,C,C5,1331.0,10+ years,0,48000.0,0,2017-09-01,1,0,70.0,32,35.93,0.0,715.0,719.0,13.0,0.0,0.0,13586.0,32.5,21.0,0,1,Dec-2005,0.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,8.0,10.0,11.0,5.0,13.0,0.0,0.0,0.0,2.0
57547,19500.0,5,24.08,561.89,F,F2,54.0,,0,55000.0,2,2013-11-01,1,4,79.0,2,18.33,0.0,695.0,699.0,19.0,1.0,1.0,16024.0,56.4,36.0,0,0,Jul-1994,25646.0,1.0,1.0,7.0,13.0,13.0,9.0,13.0,9.0,16.0,22.0,13.0,19.0,0.0,0.0,0.0,5.0
491025,23850.0,5,19.05,619.34,D,D4,220773.0,8 years,0,60000.0,2,2012-09-01,0,0,80.0,21,15.64,0.0,700.0,704.0,7.0,0.0,0.0,20309.0,75.2,25.0,1,0,Jun-2000,70.0,1.0,,,,,4.0,,,,,,7.0,,,,
588457,20000.0,3,18.06,723.66,D,D2,4201.0,10+ years,2,70000.0,2,2017-11-01,0,0,319.0,0,24.91,2.0,665.0,669.0,9.0,0.0,0.0,24656.0,82.5,26.0,0,0,Sep-1999,0.0,1.0,1.0,1.0,2.0,2.0,4.0,7.0,8.0,5.0,14.0,2.0,9.0,0.0,0.0,1.0,1.0
591984,12500.0,3,9.17,398.49,B,B1,20.0,< 1 year,0,70000.0,2,2014-08-01,0,1,422.0,30,14.5,0.0,800.0,804.0,15.0,0.0,0.0,5441.0,12.7,23.0,0,0,Dec-2003,1.0,1.0,0.0,1.0,2.0,2.0,4.0,5.0,9.0,10.0,13.0,2.0,15.0,0.0,0.0,0.0,3.0
339523,24000.0,3,9.16,764.99,B,B2,877.0,2 years,0,70000.0,1,2016-04-01,0,0,129.0,30,22.01,1.0,690.0,694.0,12.0,1.0,1.0,26499.0,66.7,47.0,0,0,Apr-2003,0.0,1.0,0.0,3.0,6.0,6.0,3.0,9.0,25.0,10.0,22.0,6.0,11.0,0.0,0.0,0.0,2.0
442717,6000.0,3,12.74,201.42,C,C1,46370.0,6 years,1,48000.0,1,2017-01-01,0,0,274.0,8,20.2,0.0,660.0,664.0,10.0,0.0,0.0,5810.0,43.4,13.0,0,0,Mar-2012,0.0,1.0,0.0,4.0,6.0,6.0,4.0,4.0,4.0,9.0,9.0,6.0,10.0,0.0,0.0,0.0,6.0
735346,10000.0,3,5.32,301.15,A,A1,54.0,,0,32500.0,0,2016-02-01,1,0,427.0,21,29.47,0.0,720.0,724.0,17.0,0.0,0.0,12419.0,18.2,29.0,0,0,Jul-1993,0.0,1.0,0.0,5.0,13.0,13.0,5.0,9.0,1.0,15.0,25.0,13.0,17.0,0.0,0.0,0.0,1.0
50777,24000.0,3,7.49,746.44,A,A4,121617.0,< 1 year,0,110000.0,0,2017-04-01,0,4,244.0,14,5.42,0.0,800.0,804.0,6.0,0.0,0.0,572.0,8.2,29.0,1,0,Feb-1999,4.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,9.0,2.0,11.0,1.0,6.0,0.0,0.0,0.0,3.0
673225,12000.0,3,7.39,372.67,A,A4,15005.0,10+ years,0,67000.0,1,2016-02-01,0,0,373.0,13,26.92,0.0,705.0,709.0,20.0,0.0,0.0,16833.0,25.7,44.0,0,0,Sep-1994,0.0,1.0,0.0,7.0,7.0,7.0,12.0,17.0,13.0,16.0,27.0,7.0,20.0,0.0,0.0,0.0,1.0
775273,5000.0,3,13.99,170.87,C,C3,371826.0,10+ years,1,45000.0,2,2016-11-01,1,5,143.0,8,29.76,1.0,680.0,684.0,7.0,0.0,0.0,10531.0,78.6,22.0,0,0,Nov-1994,6.0,1.0,0.0,0.0,3.0,3.0,1.0,5.0,8.0,4.0,14.0,3.0,7.0,0.0,0.0,0.0,0.0
290603,27275.0,5,22.74,764.83,E,E1,1193.0,10+ years,2,62000.0,2,2017-04-01,1,0,22.0,16,19.14,0.0,660.0,664.0,7.0,0.0,0.0,6804.0,86.1,27.0,0,0,Oct-1995,0.0,1.0,1.0,2.0,3.0,3.0,2.0,5.0,15.0,3.0,11.0,3.0,7.0,0.0,0.0,0.0,1.0
219100,11950.0,3,15.31,416.07,C,C4,54.0,4 years,1,40758.0,2,2014-03-01,0,0,342.0,21,12.57,0.0,680.0,684.0,3.0,0.0,0.0,4771.0,95.0,14.0,1,0,Jan-2004,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,9.0,1.0,5.0,1.0,3.0,,0.0,0.0,1.0
480510,6025.0,3,18.25,218.58,D,D3,2131.0,2 years,2,148000.0,2,2016-02-01,0,10,354.0,26,10.02,0.0,660.0,664.0,22.0,0.0,0.0,18462.0,61.7,27.0,0,0,Aug-2001,2.0,1.0,0.0,6.0,14.0,14.0,7.0,8.0,3.0,20.0,23.0,14.0,22.0,0.0,0.0,0.0,6.0
541425,15600.0,3,9.8,501.91,B,B3,1252.0,10+ years,1,100000.0,2,2016-01-01,0,0,277.0,8,16.07,0.0,740.0,744.0,4.0,0.0,0.0,9199.0,59.3,7.0,0,0,Oct-2003,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0
424532,4800.0,3,11.49,158.27,B,B5,7437.0,10+ years,1,58000.0,1,2016-11-01,0,0,93.0,8,25.84,0.0,680.0,684.0,12.0,2.0,2.0,6282.0,43.6,31.0,0,0,Aug-1999,0.0,1.0,0.0,1.0,4.0,4.0,2.0,9.0,10.0,7.0,18.0,4.0,12.0,0.0,0.0,0.0,3.0
759189,15000.0,3,11.99,498.15,C,C1,54.0,,1,36000.0,0,2016-03-01,0,4,275.0,8,31.31,0.0,695.0,699.0,11.0,0.0,0.0,18445.0,63.4,27.0,0,0,Oct-1999,4.0,1.0,2.0,6.0,6.0,6.0,8.0,10.0,11.0,8.0,12.0,6.0,11.0,0.0,0.0,0.0,5.0
314817,13325.0,3,17.57,478.87,D,D4,15986.0,8 years,1,48000.0,0,2014-07-01,1,0,124.0,13,25.25,1.0,665.0,669.0,17.0,1.0,1.0,7500.0,49.0,23.0,1,0,May-1997,0.0,1.0,0.0,6.0,13.0,13.0,6.0,9.0,2.0,16.0,21.0,13.0,17.0,0.0,0.0,0.0,1.0
427662,6400.0,3,10.75,208.78,B,B4,1086.0,10+ years,2,43500.0,1,2016-04-01,1,0,129.0,30,17.6,0.0,685.0,689.0,15.0,0.0,0.0,21906.0,48.0,28.0,0,0,Jan-2000,0.0,1.0,0.0,6.0,8.0,8.0,8.0,11.0,3.0,14.0,23.0,9.0,15.0,0.0,0.0,0.0,5.0
477513,13925.0,5,13.33,319.2,C,C3,1883.0,10+ years,1,70000.0,1,2015-05-01,0,0,167.0,8,11.76,0.0,720.0,724.0,12.0,0.0,0.0,6121.0,19.9,58.0,1,0,Mar-1999,0.0,1.0,0.0,7.0,7.0,7.0,8.0,25.0,11.0,10.0,42.0,7.0,12.0,0.0,0.0,0.0,4.0
154494,20000.0,3,6.62,614.08,A,A2,213336.0,1 year,0,83000.0,1,2014-01-01,0,0,315.0,23,8.55,0.0,740.0,744.0,23.0,0.0,0.0,14611.0,48.5,58.0,1,0,Sep-1998,0.0,1.0,0.0,2.0,2.0,2.0,4.0,17.0,33.0,7.0,23.0,2.0,23.0,0.0,0.0,0.0,1.0
116017,7500.0,3,16.99,267.36,D,D3,54.0,,1,25000.0,2,2015-08-01,1,0,89.0,3,15.46,1.0,670.0,674.0,11.0,0.0,0.0,8038.0,53.9,24.0,0,0,Jul-2001,0.0,1.0,0.0,3.0,9.0,9.0,3.0,11.0,4.0,11.0,20.0,9.0,11.0,0.0,0.0,1.0,2.0
19613,16000.0,5,17.57,402.57,D,D4,38.0,10+ years,1,65500.0,1,2014-11-01,1,4,299.0,0,20.72,0.0,690.0,694.0,10.0,0.0,0.0,14856.0,72.5,18.0,0,0,Apr-1998,4.0,1.0,1.0,5.0,6.0,6.0,5.0,6.0,9.0,7.0,8.0,6.0,10.0,0.0,0.0,0.0,2.0
736734,13250.0,3,18.99,485.63,E,E3,307.0,6 years,1,63400.0,2,2015-12-01,0,4,102.0,26,13.04,0.0,685.0,689.0,11.0,0.0,0.0,9496.0,31.7,21.0,1,0,Dec-2005,4.0,1.0,0.0,3.0,6.0,6.0,4.0,11.0,3.0,10.0,18.0,6.0,11.0,0.0,0.0,0.0,8.0
716151,15000.0,5,13.99,348.95,C,C3,143.0,10+ years,0,90000.0,0,2016-12-01,0,0,140.0,8,15.05,1.0,685.0,689.0,13.0,0.0,0.0,23986.0,70.3,25.0,0,0,Sep-2000,0.0,1.0,3.0,7.0,7.0,7.0,9.0,11.0,7.0,9.0,12.0,7.0,13.0,0.0,0.0,0.0,1.0
27731,21000.0,3,14.65,724.38,C,C5,695.0,5 years,1,165000.0,2,2015-10-01,0,0,271.0,35,16.45,1.0,680.0,684.0,5.0,0.0,0.0,62613.0,79.3,20.0,1,0,Jun-1990,0.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,7.0,3.0,8.0,3.0,5.0,0.0,0.0,1.0,2.0
334249,16300.0,3,16.55,577.5,D,D2,96805.0,10+ years,1,80000.0,1,2015-03-01,0,0,104.0,23,30.44,1.0,680.0,684.0,17.0,1.0,1.0,3890.0,31.6,36.0,0,0,May-2001,0.0,1.0,0.0,5.0,7.0,7.0,9.0,14.0,15.0,11.0,19.0,7.0,17.0,0.0,0.0,0.0,4.0
437698,16100.0,5,28.72,508.31,F,F1,55.0,2 years,0,110000.0,1,2017-11-01,1,0,48.0,10,23.35,0.0,695.0,699.0,11.0,0.0,0.0,25397.0,96.9,21.0,0,0,Aug-2000,0.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,12.0,4.0,4.0,4.0,11.0,0.0,0.0,0.0,1.0
302387,35000.0,3,20.99,1318.45,E,E1,1470.0,3 years,1,125000.0,2,2016-06-01,0,0,91.0,7,18.75,0.0,680.0,684.0,8.0,0.0,0.0,7192.0,42.8,10.0,1,0,Feb-2012,0.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,6.0,3.0,8.0,0.0,0.0,0.0,4.0
451707,30000.0,5,25.83,895.2,G,G2,286131.0,6 years,0,69000.0,2,2013-07-01,1,4,91.0,7,19.64,0.0,670.0,674.0,7.0,0.0,0.0,25875.0,81.9,11.0,0,0,Sep-2005,4.0,1.0,0.0,4.0,5.0,5.0,4.0,4.0,2.0,6.0,8.0,5.0,7.0,0.0,0.0,0.0,2.0
105653,12000.0,3,9.99,387.15,B,B3,92875.0,10+ years,1,64000.0,0,2015-03-01,0,0,116.0,14,25.82,2.0,695.0,699.0,14.0,0.0,0.0,8434.0,26.0,38.0,1,0,Mar-1990,0.0,1.0,0.0,2.0,4.0,4.0,4.0,6.0,25.0,6.0,10.0,4.0,13.0,0.0,1.0,0.0,2.0
413084,15000.0,5,11.53,330.12,B,B5,66.0,2 years,1,50000.0,1,2015-04-01,1,0,66.0,14,32.98,0.0,680.0,684.0,27.0,0.0,0.0,22807.0,68.3,44.0,0,0,Apr-2003,0.0,1.0,0.0,6.0,7.0,7.0,6.0,8.0,26.0,12.0,18.0,7.0,27.0,0.0,0.0,0.0,3.0
604030,6750.0,3,18.06,244.24,D,D2,62.0,8 years,0,136000.0,0,2017-08-01,0,0,134.0,8,1.69,0.0,685.0,689.0,6.0,0.0,0.0,4077.0,93.0,11.0,1,0,Apr-1992,0.0,1.0,0.0,5.0,5.0,5.0,6.0,6.0,0.0,5.0,9.0,5.0,6.0,,0.0,0.0,2.0
30948,15000.0,3,15.61,524.48,D,D1,307.0,9 years,0,48000.0,2,2015-09-01,1,0,23.0,9,32.1,0.0,675.0,679.0,9.0,0.0,0.0,14239.0,56.3,25.0,1,0,Dec-2004,0.0,1.0,0.0,0.0,5.0,5.0,0.0,4.0,7.0,6.0,12.0,5.0,9.0,0.0,0.0,0.0,1.0
689440,16000.0,5,10.49,343.83,B,B2,2693.0,2 years,0,200000.0,1,2017-03-01,1,2,27.0,12,6.4,0.0,695.0,699.0,8.0,0.0,0.0,17171.0,52.2,21.0,0,0,Nov-2005,5.0,1.0,0.0,5.0,5.0,5.0,5.0,7.0,11.0,5.0,7.0,5.0,8.0,0.0,0.0,0.0,4.0
611881,5150.0,3,12.69,172.76,C,C2,54.0,,1,24000.0,2,2015-10-01,0,0,540.0,13,33.28,0.0,690.0,694.0,17.0,0.0,0.0,13503.0,27.0,29.0,1,0,Aug-1999,0.0,1.0,0.0,4.0,11.0,11.0,5.0,10.0,7.0,15.0,22.0,11.0,17.0,0.0,0.0,0.0,4.0
215885,5000.0,3,8.99,158.98,B,B1,161.0,2 years,1,40000.0,2,2016-09-01,0,0,27.0,12,20.19,3.0,660.0,664.0,6.0,0.0,0.0,4115.0,60.5,8.0,1,0,Nov-2008,0.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,6.0,0.0,0.0,0.0,1.0
68997,2400.0,3,13.99,82.02,C,C4,2065.0,10+ years,0,40000.0,0,2015-07-01,1,4,70.0,32,28.53,1.0,685.0,689.0,11.0,0.0,0.0,6391.0,72.6,23.0,1,0,Sep-1989,4.0,1.0,1.0,3.0,4.0,4.0,3.0,7.0,7.0,7.0,12.0,4.0,11.0,0.0,0.0,0.0,3.0
443346,10000.0,3,6.72,307.5,A,A3,515.0,10+ years,1,64398.0,1,2017-12-01,0,4,405.0,2,9.36,1.0,720.0,724.0,19.0,0.0,0.0,6724.0,7.8,31.0,0,0,Apr-2000,4.0,1.0,1.0,3.0,6.0,6.0,9.0,10.0,11.0,18.0,20.0,6.0,19.0,0.0,0.0,1.0,8.0
132744,4500.0,3,16.99,160.42,D,D1,250485.0,10+ years,2,31000.0,1,2017-02-01,0,4,515.0,47,33.14,0.0,720.0,724.0,16.0,0.0,0.0,16243.0,38.5,34.0,1,0,Oct-2009,4.0,1.0,0.0,3.0,5.0,5.0,8.0,16.0,10.0,12.0,23.0,5.0,16.0,0.0,0.0,0.0,3.0
447674,21075.0,3,6.03,641.43,A,A1,3743.0,2 years,1,68000.0,2,2014-10-01,1,0,27.0,12,26.03,0.0,740.0,744.0,14.0,0.0,0.0,7863.0,25.9,25.0,1,0,May-2005,0.0,1.0,0.0,4.0,4.0,4.0,4.0,5.0,19.0,4.0,6.0,4.0,14.0,0.0,0.0,0.0,1.0
362903,29975.0,5,22.15,830.44,E,E5,38.0,10+ years,0,75000.0,2,2014-07-01,1,0,235.0,8,9.63,1.0,670.0,674.0,14.0,0.0,0.0,14938.0,66.4,27.0,0,0,Feb-1995,0.0,1.0,0.0,2.0,9.0,9.0,3.0,7.0,3.0,11.0,21.0,9.0,14.0,0.0,0.0,0.0,0.0
220709,12600.0,3,10.99,412.45,B,B3,194237.0,10+ years,0,50000.0,2,2014-07-01,0,4,240.0,21,19.64,0.0,730.0,734.0,5.0,0.0,0.0,21301.0,77.2,20.0,1,0,Sep-1979,4.0,1.0,0.0,2.0,2.0,2.0,2.0,11.0,4.0,3.0,14.0,2.0,5.0,0.0,0.0,0.0,0.0
212060,10000.0,3,13.33,338.54,C,C3,179.0,10+ years,1,60000.0,2,2015-04-01,0,0,52.0,19,25.42,0.0,695.0,699.0,20.0,0.0,0.0,7889.0,12.1,32.0,1,0,Jan-1994,0.0,1.0,0.0,3.0,6.0,6.0,7.0,11.0,9.0,18.0,23.0,6.0,20.0,0.0,0.0,0.0,7.0
464759,22000.0,5,21.45,600.76,D,D5,320.0,2 years,1,158000.0,2,2017-10-01,0,4,339.0,26,7.45,0.0,710.0,714.0,4.0,0.0,0.0,32242.0,87.6,5.0,0,0,Jul-2007,4.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,2.0
14918,6000.0,3,12.05,199.43,C,C1,32.0,10+ years,0,100000.0,2,2015-11-01,1,10,209.0,21,17.7,1.0,665.0,669.0,7.0,0.0,0.0,5690.0,82.5,25.0,0,0,Sep-1998,11.0,1.0,2.0,4.0,4.0,4.0,4.0,11.0,11.0,4.0,11.0,4.0,7.0,0.0,0.0,1.0,1.0
471956,30000.0,5,9.99,637.27,B,B3,98933.0,3 years,0,70000.0,2,2015-02-01,1,4,158.0,9,9.39,0.0,710.0,714.0,14.0,1.0,1.0,10221.0,33.1,28.0,0,0,Jan-1998,4.0,1.0,0.0,0.0,3.0,3.0,6.0,12.0,5.0,11.0,18.0,4.0,14.0,0.0,0.0,0.0,0.0
734435,35000.0,3,8.9,1111.37,A,A5,219556.0,2 years,1,160000.0,2,2012-02-01,0,0,17.0,13,13.67,0.0,740.0,744.0,11.0,0.0,0.0,16416.0,63.1,27.0,1,0,Nov-2001,784.0,1.0,,,,,,,,,,,,,,,
25039,6600.0,3,18.25,239.44,E,E1,24649.0,1 year,2,13393.04,2,2015-03-01,0,0,553.0,27,30.65,0.0,685.0,689.0,4.0,2.0,1.0,3308.0,60.1,6.0,1,0,Feb-1990,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
620491,23800.0,3,15.31,828.66,C,C2,331480.0,5 years,2,60000.0,1,2012-10-01,0,0,406.0,8,30.07,0.0,710.0,714.0,10.0,0.0,0.0,19520.0,62.2,24.0,1,0,Jun-2001,52857.0,1.0,0.0,5.0,6.0,6.0,5.0,11.0,6.0,7.0,17.0,6.0,10.0,0.0,0.0,0.0,2.0
137609,6000.0,3,5.32,180.69,A,A1,10646.0,10+ years,0,77500.0,0,2017-09-01,0,2,376.0,43,24.79,0.0,805.0,809.0,18.0,0.0,0.0,16750.0,16.0,33.0,0,0,Oct-1988,5.0,1.0,0.0,5.0,7.0,7.0,8.0,10.0,6.0,13.0,25.0,7.0,18.0,0.0,0.0,0.0,1.0
408406,2400.0,3,10.99,78.57,B,B4,260.0,10+ years,2,51000.0,1,2016-10-01,0,4,432.0,10,24.38,0.0,685.0,689.0,7.0,0.0,0.0,12961.0,52.1,17.0,0,0,Oct-1997,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,10.0,4.0,7.0,2.0,7.0,0.0,0.0,0.0,2.0
467755,20000.0,3,7.69,623.88,A,A4,184.0,10+ years,0,135000.0,1,2014-10-01,0,0,373.0,13,14.21,0.0,710.0,714.0,12.0,0.0,0.0,29775.0,73.9,20.0,1,0,Sep-1992,0.0,1.0,0.0,4.0,6.0,6.0,5.0,10.0,5.0,8.0,14.0,6.0,12.0,0.0,0.0,0.0,0.0
139462,10000.0,3,5.32,301.15,A,A1,112080.0,< 1 year,0,65000.0,0,2018-02-01,0,4,35.0,14,7.08,0.0,800.0,804.0,9.0,0.0,0.0,35363.0,50.2,17.0,0,0,Apr-2001,4.0,1.0,0.0,4.0,6.0,6.0,6.0,10.0,3.0,8.0,12.0,6.0,9.0,0.0,0.0,0.0,0.0
605418,20000.0,5,13.99,465.27,C,C4,21181.0,10+ years,1,152000.0,2,2015-07-01,1,0,112.0,23,12.11,1.0,685.0,689.0,11.0,0.0,0.0,16495.0,65.7,40.0,1,0,Oct-1997,0.0,1.0,3.0,5.0,5.0,5.0,5.0,9.0,16.0,8.0,18.0,5.0,11.0,0.0,0.0,1.0,1.0
742014,20000.0,3,11.98,664.1,B,B5,145930.0,9 years,1,57000.0,1,2018-04-01,0,9,412.0,13,18.25,0.0,710.0,714.0,17.0,0.0,0.0,5675.0,23.4,46.0,0,0,Apr-2005,10.0,1.0,0.0,2.0,4.0,4.0,4.0,12.0,13.0,8.0,33.0,4.0,17.0,0.0,0.0,0.0,4.0
423980,10000.0,3,9.8,321.74,B,B3,3321.0,3 years,2,123000.0,0,2015-12-01,0,2,307.0,14,8.56,0.0,690.0,694.0,14.0,0.0,0.0,5317.0,16.8,29.0,0,0,May-2002,5.0,1.0,0.0,2.0,3.0,3.0,6.0,11.0,3.0,12.0,23.0,3.0,14.0,0.0,0.0,0.0,4.0
726666,15500.0,5,13.99,360.58,C,C3,228703.0,< 1 year,1,35000.0,2,2011-07-01,1,3,389.0,8,22.66,0.0,740.0,744.0,7.0,0.0,0.0,3902.0,34.5,19.0,1,0,Dec-2003,6659.0,1.0,,,,,,,,,,,,,,,
725095,16800.0,5,18.75,433.5,D,D3,330900.0,8 years,0,117000.0,2,2012-10-01,1,2,477.0,7,13.02,0.0,700.0,704.0,14.0,0.0,0.0,23433.0,86.5,21.0,1,0,Aug-1988,94.0,1.0,0.0,6.0,10.0,10.0,7.0,8.0,5.0,11.0,13.0,10.0,14.0,0.0,0.0,0.0,3.0
574510,8000.0,3,11.99,265.68,C,C1,379.0,7 years,1,54000.0,2,2016-06-01,1,0,668.0,9,17.62,0.0,670.0,674.0,11.0,1.0,1.0,3070.0,21.6,20.0,1,0,Feb-2003,0.0,1.0,0.0,3.0,5.0,5.0,3.0,5.0,8.0,9.0,12.0,5.0,11.0,0.0,0.0,0.0,4.0
746799,30000.0,5,19.99,794.65,D,D4,47679.0,10+ years,0,75000.0,2,2016-11-01,1,0,74.0,30,28.45,0.0,710.0,714.0,11.0,0.0,0.0,29476.0,78.0,24.0,0,0,Feb-1983,0.0,1.0,0.0,5.0,7.0,7.0,8.0,8.0,7.0,7.0,16.0,7.0,10.0,,0.0,0.0,1.0
337976,9000.0,3,19.2,330.82,D,D3,1462.0,10+ years,0,78000.0,2,2013-11-01,0,5,7.0,0,18.97,0.0,680.0,684.0,13.0,0.0,0.0,5427.0,22.9,18.0,0,0,Jul-2002,5314.0,1.0,0.0,2.0,5.0,5.0,3.0,4.0,9.0,7.0,8.0,5.0,13.0,0.0,0.0,0.0,4.0
208777,6000.0,3,8.24,188.69,B,B1,8875.0,4 years,1,60000.0,0,2017-02-01,1,4,32.0,21,13.76,0.0,665.0,669.0,9.0,0.0,0.0,12959.0,71.0,10.0,0,0,Feb-2013,4.0,1.0,0.0,6.0,8.0,8.0,6.0,6.0,2.0,8.0,8.0,8.0,9.0,,0.0,0.0,0.0
111991,8775.0,3,18.55,319.67,E,E2,66205.0,2 years,0,65000.0,1,2015-07-01,0,0,121.0,14,37.3,0.0,695.0,699.0,10.0,0.0,0.0,2242.0,47.7,12.0,0,0,Mar-2006,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,5.0,5.0,4.0,10.0,0.0,0.0,0.0,2.0
161886,6000.0,3,6.24,183.19,A,A2,54.0,,0,28758.0,0,2015-10-01,0,0,437.0,15,21.62,0.0,805.0,809.0,9.0,0.0,0.0,8021.0,24.3,18.0,0,0,Jun-1969,0.0,1.0,0.0,3.0,3.0,3.0,3.0,5.0,9.0,4.0,8.0,3.0,9.0,0.0,0.0,0.0,1.0
207218,6000.0,3,16.29,211.81,D,D1,149876.0,10+ years,0,70000.0,0,2016-03-01,1,0,188.0,23,35.21,0.0,695.0,699.0,12.0,0.0,0.0,32703.0,65.4,24.0,0,0,Sep-1987,0.0,1.0,0.0,5.0,6.0,6.0,5.0,5.0,8.0,7.0,12.0,6.0,12.0,0.0,0.0,0.0,2.0
424759,8000.0,3,7.9,250.33,A,A4,346774.0,9 years,0,75000.0,1,2012-04-01,0,8,374.0,37,11.94,1.0,725.0,729.0,10.0,0.0,0.0,833.0,9.4,23.0,1,0,Jul-1997,59051.0,1.0,,,,,,,,,,,,,,,
302110,12000.0,3,9.16,382.5,B,B2,320.0,1 year,0,115000.0,0,2016-02-01,1,0,490.0,44,30.29,0.0,700.0,704.0,9.0,0.0,0.0,10766.0,92.8,42.0,0,0,May-1993,2.0,1.0,1.0,2.0,2.0,2.0,2.0,8.0,23.0,2.0,12.0,2.0,9.0,0.0,0.0,0.0,1.0
