id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
738146,12000.0,3,7.89,375.43,A,A5,3375.0,1 year,1,56680.0,1,2015-07-01,0,0,166.0,8,12.26,0.0,700.0,704.0,14.0,0.0,0.0,19317.0,45.6,26.0,0,0,Dec-2004,0.0,1.0,0.0,5.0,6.0,6.0,8.0,13.0,2.0,14.0,24.0,6.0,14.0,0.0,0.0,0.0,1.0
23,20000.0,3,14.08,684.33,C,C3,386.0,4 years,1,47500.0,1,2018-01-01,1,9,226.0,21,24.36,0.0,665.0,669.0,7.0,0.0,0.0,19497.0,53.1,19.0,0,0,Mar-2000,10.0,1.0,0.0,4.0,4.0,4.0,4.0,7.0,9.0,6.0,10.0,4.0,7.0,0.0,0.0,0.0,1.0
380066,10000.0,3,5.79,303.27,A,A2,219046.0,10+ years,0,79000.0,2,2011-01-01,0,9,196.0,14,5.18,0.0,775.0,779.0,12.0,0.0,0.0,44822.0,15.5,46.0,1,0,Nov-1998,10351.0,1.0,,,,,,,,,,,,,,,
542531,14000.0,3,14.65,482.92,C,C5,82737.0,10+ years,1,55000.0,1,2015-04-01,1,4,33.0,22,38.53,0.0,690.0,694.0,15.0,0.0,0.0,13212.0,53.1,32.0,1,0,Jun-1994,4.0,1.0,0.0,2.0,7.0,7.0,2.0,3.0,18.0,10.0,12.0,7.0,15.0,0.0,0.0,0.0,3.0
445239,6000.0,3,15.05,208.14,C,C4,10091.0,3 years,0,36000.0,0,2017-08-01,0,0,480.0,8,9.3,0.0,675.0,679.0,7.0,0.0,0.0,7409.0,53.7,10.0,0,0,May-2004,0.0,1.0,1.0,4.0,5.0,5.0,5.0,6.0,2.0,6.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0
21090,35000.0,3,18.55,1275.02,E,E2,44778.0,10+ years,0,125000.0,1,2015-09-01,0,0,19.0,14,27.62,2.0,680.0,684.0,19.0,0.0,0.0,38635.0,69.5,52.0,1,0,Jan-1992,0.0,1.0,0.0,5.0,7.0,7.0,7.0,11.0,26.0,14.0,23.0,7.0,19.0,0.0,0.0,0.0,7.0
24371,15000.0,3,16.99,534.72,D,D1,62.0,2 years,2,128000.0,0,2016-07-01,1,0,139.0,8,16.48,0.0,675.0,679.0,18.0,0.0,0.0,27962.0,60.4,26.0,1,0,Jun-1995,0.0,1.0,0.0,10.0,11.0,11.0,10.0,11.0,5.0,15.0,18.0,11.0,18.0,0.0,0.0,0.0,4.0
536242,8000.0,3,16.55,283.44,D,D2,67.0,10+ years,0,50000.0,2,2015-08-01,1,2,590.0,8,19.37,0.0,675.0,679.0,8.0,1.0,1.0,1564.0,24.4,31.0,0,0,Jun-1995,5.0,1.0,2.0,1.0,2.0,2.0,1.0,8.0,9.0,5.0,19.0,2.0,7.0,0.0,0.0,0.0,2.0
269609,10000.0,3,16.02,351.67,C,C5,116939.0,10+ years,0,60000.0,1,2017-09-01,1,0,328.0,3,18.38,0.0,670.0,674.0,16.0,0.0,0.0,15398.0,95.6,23.0,0,0,Feb-1994,0.0,1.0,1.0,5.0,13.0,13.0,5.0,6.0,4.0,13.0,16.0,13.0,16.0,0.0,0.0,0.0,2.0
394157,5000.0,3,10.15,161.69,B,B2,188457.0,10+ years,1,29000.0,0,2014-08-01,1,0,713.0,44,22.23,0.0,705.0,709.0,9.0,1.0,1.0,2198.0,27.5,20.0,1,0,Mar-1997,0.0,1.0,0.0,1.0,6.0,6.0,1.0,5.0,5.0,7.0,15.0,6.0,9.0,0.0,0.0,0.0,1.0
749465,21000.0,5,23.5,598.05,F,F1,270699.0,5 years,1,130000.0,2,2013-09-01,0,4,343.0,27,13.4,0.0,670.0,674.0,12.0,0.0,0.0,24941.0,72.5,19.0,0,0,Nov-2004,413.0,1.0,0.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,11.0,8.0,12.0,0.0,0.0,0.0,2.0
484368,11200.0,3,14.08,383.23,C,C3,21622.0,< 1 year,1,32000.0,2,2017-08-01,0,0,72.0,10,49.02,0.0,700.0,704.0,24.0,1.0,1.0,20950.0,36.1,34.0,1,1,Aug-1996,0.0,1.0,0.0,11.0,17.0,17.0,13.0,16.0,8.0,21.0,25.0,17.0,24.0,0.0,0.0,0.0,6.0
509810,6000.0,3,7.89,187.72,A,A5,13908.0,9 years,0,75000.0,0,2015-12-01,0,0,89.0,3,22.93,0.0,715.0,719.0,9.0,1.0,1.0,4835.0,39.6,25.0,0,0,Jul-2001,0.0,1.0,0.0,2.0,2.0,2.0,3.0,4.0,18.0,5.0,6.0,3.0,9.0,0.0,0.0,0.0,1.0
136664,18000.0,3,7.69,561.49,A,A4,183165.0,8 years,2,54000.0,0,2014-10-01,0,0,96.0,17,34.71,0.0,720.0,724.0,15.0,0.0,0.0,21836.0,56.9,44.0,1,0,Sep-1998,0.0,1.0,0.0,4.0,7.0,7.0,5.0,9.0,24.0,9.0,19.0,7.0,15.0,0.0,0.0,0.0,0.0
570540,8325.0,3,16.2,293.51,C,C4,266969.0,1 year,1,25000.0,0,2013-09-01,1,0,418.0,45,29.04,0.0,660.0,664.0,5.0,0.0,0.0,12538.0,92.9,7.0,1,0,Dec-2008,38.0,1.0,0.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0
425444,2000.0,3,21.98,76.37,E,E4,320404.0,4 years,1,24000.0,0,2013-01-01,0,5,492.0,36,11.1,0.0,665.0,669.0,11.0,0.0,0.0,1622.0,49.2,23.0,1,0,Jan-2006,173.0,1.0,0.0,1.0,3.0,3.0,1.0,4.0,12.0,3.0,8.0,3.0,11.0,0.0,0.0,0.0,3.0
588011,10500.0,3,6.83,323.4,A,A3,86192.0,10+ years,0,135000.0,0,2018-05-01,0,0,115.0,8,10.37,0.0,720.0,724.0,18.0,0.0,0.0,39959.0,47.7,42.0,0,0,Mar-1999,0.0,1.0,0.0,6.0,9.0,9.0,9.0,14.0,10.0,13.0,21.0,9.0,18.0,0.0,0.0,0.0,3.0
607160,31200.0,5,13.67,720.65,C,C3,2492.0,10+ years,0,135000.0,1,2016-02-01,1,0,324.0,10,17.25,0.0,700.0,704.0,22.0,0.0,0.0,8798.0,38.8,38.0,0,0,Dec-2005,0.0,1.0,5.0,1.0,9.0,9.0,1.0,2.0,16.0,11.0,17.0,9.0,22.0,0.0,0.0,0.0,4.0
457506,30225.0,3,18.99,1107.78,D,D3,16924.0,8 years,1,63000.0,1,2017-04-01,1,0,275.0,8,26.95,0.0,685.0,689.0,9.0,1.0,1.0,27281.0,61.7,22.0,0,0,Mar-2002,0.0,1.0,0.0,3.0,5.0,5.0,3.0,8.0,5.0,8.0,17.0,5.0,9.0,0.0,0.0,0.0,1.0
778189,16850.0,5,18.54,432.85,E,E1,475.0,10+ years,1,47000.0,1,2014-11-01,0,0,194.0,38,32.69,0.0,675.0,679.0,12.0,0.0,0.0,17468.0,74.3,30.0,0,0,Mar-1996,0.0,1.0,4.0,2.0,5.0,5.0,2.0,8.0,4.0,10.0,26.0,5.0,12.0,0.0,0.0,0.0,2.0
308450,7500.0,3,9.17,239.1,B,B1,30323.0,10+ years,0,65000.0,1,2014-10-01,0,2,299.0,0,15.05,0.0,665.0,669.0,10.0,3.0,3.0,2601.0,20.8,44.0,1,0,Apr-2000,5.0,1.0,3.0,2.0,4.0,4.0,2.0,18.0,13.0,7.0,30.0,4.0,10.0,0.0,0.0,0.0,0.0
710492,29000.0,5,18.99,752.12,D,D3,375421.0,10+ years,0,72000.0,0,2016-10-01,1,0,607.0,14,22.03,0.0,665.0,669.0,14.0,0.0,0.0,26476.0,77.6,30.0,0,0,May-1986,0.0,1.0,0.0,5.0,12.0,12.0,5.0,7.0,9.0,12.0,17.0,12.0,14.0,0.0,0.0,0.0,2.0
321576,6000.0,3,12.49,200.7,B,B5,190065.0,10+ years,0,83000.0,1,2014-07-01,0,0,310.0,24,1.82,5.0,665.0,669.0,5.0,1.0,1.0,3456.0,55.0,26.0,1,0,Mar-1999,0.0,1.0,0.0,4.0,3.0,3.0,9.0,14.0,4.0,3.0,19.0,3.0,4.0,,0.0,5.0,0.0
696591,13325.0,3,14.99,461.86,C,C5,105926.0,10+ years,0,69000.0,0,2015-01-01,0,4,746.0,27,27.03,2.0,680.0,684.0,16.0,0.0,0.0,34815.0,73.4,29.0,0,0,Mar-1991,4.0,1.0,0.0,6.0,7.0,7.0,6.0,7.0,10.0,12.0,16.0,7.0,16.0,0.0,0.0,0.0,2.0
465643,12000.0,5,16.59,295.6,D,D1,208269.0,10+ years,0,95000.0,1,2014-03-01,0,0,526.0,20,18.13,0.0,685.0,689.0,25.0,0.0,0.0,27535.0,65.4,63.0,1,0,Sep-1995,0.0,1.0,0.0,8.0,15.0,15.0,12.0,19.0,31.0,21.0,30.0,15.0,25.0,0.0,0.0,0.0,4.0
790684,16000.0,5,15.05,381.06,C,C4,184.0,2 years,1,85000.0,1,2017-07-01,1,1,9.0,7,14.01,0.0,685.0,689.0,9.0,0.0,0.0,16925.0,66.4,24.0,0,0,Aug-1996,1.0,1.0,0.0,4.0,5.0,5.0,5.0,13.0,3.0,7.0,19.0,5.0,8.0,0.0,0.0,0.0,0.0
271176,33425.0,5,19.72,880.36,D,D5,308049.0,2 years,0,98000.0,2,2013-04-01,0,0,27.0,12,14.4,0.0,665.0,669.0,10.0,0.0,0.0,20326.0,60.7,35.0,1,0,Feb-1998,1723.0,1.0,0.0,2.0,5.0,5.0,2.0,6.0,6.0,7.0,21.0,5.0,10.0,0.0,0.0,0.0,5.0
146834,8000.0,3,9.99,258.1,B,B3,2023.0,10+ years,0,89000.0,0,2015-05-01,1,2,132.0,12,17.38,0.0,680.0,684.0,13.0,0.0,0.0,29515.0,70.9,31.0,1,0,Sep-1997,5.0,1.0,0.0,4.0,10.0,10.0,4.0,16.0,2.0,11.0,27.0,10.0,12.0,0.0,0.0,0.0,2.0
95774,5500.0,3,12.49,183.97,B,B4,1899.0,2 years,1,30000.0,0,2014-04-01,0,0,398.0,2,17.8,0.0,670.0,674.0,5.0,0.0,0.0,2369.0,94.8,24.0,0,0,Jul-1995,0.0,1.0,0.0,3.0,3.0,3.0,3.0,7.0,8.0,3.0,16.0,3.0,5.0,0.0,0.0,0.0,0.0
29426,14000.0,3,15.31,487.45,C,C4,205657.0,10+ years,0,105000.0,1,2014-04-01,0,5,115.0,8,10.34,0.0,675.0,679.0,8.0,0.0,0.0,15858.0,59.8,15.0,1,0,Oct-1996,6.0,1.0,0.0,4.0,5.0,5.0,4.0,5.0,4.0,7.0,10.0,5.0,8.0,0.0,0.0,0.0,3.0
298439,10000.0,5,11.11,217.98,B,B5,218675.0,9 years,2,43000.0,2,2011-02-01,0,0,436.0,8,11.72,0.0,705.0,709.0,10.0,1.0,1.0,9500.0,39.7,25.0,1,0,Dec-1987,1513.0,1.0,,,,,,,,,,,,,,,
120496,3000.0,3,12.05,99.72,C,C1,18606.0,8 years,1,41000.0,1,2015-12-01,0,0,51.0,13,14.11,0.0,670.0,674.0,9.0,1.0,1.0,6250.0,39.3,9.0,0,0,Oct-1999,0.0,1.0,0.0,2.0,8.0,8.0,2.0,2.0,1.0,8.0,8.0,8.0,9.0,0.0,0.0,0.0,2.0
348117,3500.0,3,17.27,125.26,C,C5,309986.0,10+ years,1,44000.0,0,2013-03-01,1,4,391.0,0,17.4,0.0,665.0,669.0,8.0,0.0,0.0,3462.0,82.4,11.0,1,0,Jan-2006,45270.0,1.0,0.0,5.0,6.0,6.0,5.0,7.0,3.0,6.0,8.0,6.0,8.0,0.0,0.0,0.0,4.0
343708,35000.0,5,19.52,917.97,E,E3,8700.0,10+ years,0,90000.0,2,2015-02-01,0,0,140.0,8,15.77,1.0,670.0,674.0,8.0,0.0,0.0,6388.0,74.3,20.0,1,0,Oct-2004,0.0,1.0,1.0,2.0,4.0,4.0,2.0,3.0,9.0,5.0,9.0,4.0,8.0,0.0,0.0,1.0,1.0
275854,19000.0,3,12.74,637.81,C,C1,1727.0,1 year,1,64000.0,2,2017-03-01,1,0,157.0,8,23.27,0.0,670.0,674.0,9.0,1.0,1.0,13723.0,71.1,17.0,1,0,Apr-2003,0.0,1.0,0.0,2.0,4.0,4.0,2.0,5.0,7.0,7.0,10.0,4.0,9.0,0.0,0.0,0.0,4.0
230937,10400.0,5,15.61,250.76,D,D1,97615.0,10+ years,0,99000.0,1,2014-06-01,1,4,62.0,13,21.05,0.0,690.0,694.0,15.0,0.0,0.0,25942.0,74.1,25.0,0,0,Sep-2002,4.0,1.0,1.0,4.0,10.0,10.0,4.0,5.0,6.0,11.0,14.0,10.0,15.0,0.0,0.0,0.0,3.0
592453,26375.0,5,17.86,667.75,D,D5,48.0,2 years,0,105300.0,1,2015-02-01,0,0,80.0,21,19.17,0.0,670.0,674.0,7.0,0.0,0.0,20224.0,94.5,28.0,0,0,Nov-1996,0.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,8.0,4.0,9.0,3.0,7.0,0.0,0.0,0.0,1.0
651762,12000.0,3,18.25,435.34,E,E1,9756.0,10+ years,2,53260.0,1,2015-07-01,1,0,185.0,3,16.72,0.0,690.0,694.0,10.0,0.0,0.0,11091.0,43.5,22.0,1,0,Jul-2007,0.0,1.0,0.0,3.0,6.0,6.0,3.0,3.0,10.0,8.0,12.0,6.0,10.0,0.0,0.0,0.0,7.0
563135,20000.0,5,14.65,472.14,C,C5,161.0,10+ years,0,91000.0,1,2015-09-01,1,4,79.0,2,22.29,1.0,660.0,664.0,27.0,0.0,0.0,24328.0,56.7,38.0,0,0,Nov-2003,4.0,1.0,1.0,9.0,15.0,15.0,12.0,16.0,4.0,24.0,33.0,15.0,27.0,0.0,0.0,1.0,2.0
786072,9600.0,3,8.39,302.56,B,B1,80.0,1 year,1,45000.0,0,2016-03-01,0,4,225.0,18,17.76,0.0,680.0,684.0,6.0,0.0,0.0,5861.0,88.8,11.0,0,0,Aug-2002,4.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,6.0,3.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0
182531,2500.0,5,15.61,60.28,C,C4,13092.0,< 1 year,1,43680.0,2,2013-12-01,1,0,467.0,5,18.54,0.0,700.0,704.0,8.0,0.0,0.0,2746.0,49.0,11.0,1,0,Nov-1999,0.0,1.0,0.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,8.0,0.0,0.0,0.0,2.0
647016,12000.0,3,6.62,368.45,A,A2,290434.0,10+ years,0,47000.0,0,2013-06-01,0,4,421.0,3,21.74,0.0,750.0,754.0,10.0,0.0,0.0,16609.0,35.1,16.0,1,0,Nov-1997,2119.0,1.0,0.0,3.0,5.0,5.0,3.0,4.0,1.0,8.0,14.0,5.0,10.0,0.0,0.0,0.0,2.0
276574,18000.0,3,7.89,563.15,A,A5,45465.0,10+ years,1,40000.0,0,2015-07-01,0,4,492.0,36,11.61,0.0,710.0,714.0,13.0,0.0,0.0,12444.0,47.9,25.0,0,0,Sep-1998,4.0,1.0,0.0,5.0,7.0,7.0,5.0,10.0,1.0,12.0,23.0,7.0,13.0,0.0,0.0,0.0,3.0
418552,5000.0,3,15.05,173.45,C,C4,54.0,,1,26400.0,2,2017-07-01,1,0,348.0,18,58.77,0.0,670.0,674.0,4.0,1.0,1.0,982.0,49.1,12.0,0,1,Feb-1991,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,8.0,1.0,4.0,0.0,0.0,0.0,3.0
272651,30100.0,3,12.99,1014.05,C,C1,2013.0,2 years,1,160000.0,2,2014-10-01,1,0,166.0,8,21.47,1.0,660.0,664.0,12.0,0.0,0.0,43604.0,92.6,28.0,1,0,Aug-2001,0.0,1.0,0.0,6.0,8.0,8.0,6.0,10.0,6.0,10.0,22.0,8.0,12.0,0.0,0.0,0.0,1.0
466687,15000.0,3,11.99,498.15,C,C1,515.0,10+ years,1,80000.0,1,2015-12-01,1,0,143.0,8,24.59,1.0,665.0,669.0,18.0,0.0,0.0,16829.0,65.2,30.0,0,0,Nov-2002,0.0,1.0,0.0,5.0,14.0,14.0,5.0,10.0,4.0,16.0,26.0,15.0,18.0,0.0,0.0,0.0,1.0
764561,1500.0,3,9.17,47.82,B,B2,43258.0,3 years,2,16000.0,0,2015-09-01,0,4,260.0,21,28.06,0.0,700.0,704.0,11.0,0.0,0.0,3308.0,29.3,13.0,1,0,Jun-2009,4.0,1.0,0.0,2.0,4.0,4.0,5.0,5.0,3.0,9.0,10.0,4.0,11.0,0.0,0.0,0.0,4.0
475197,6500.0,3,14.08,222.41,C,C3,117040.0,< 1 year,1,33000.0,1,2017-09-01,0,5,212.0,7,34.22,0.0,665.0,669.0,9.0,1.0,1.0,130.0,1.1,31.0,0,0,Aug-2004,6.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,19.0,4.0,11.0,1.0,9.0,0.0,0.0,0.0,0.0
176455,30000.0,5,14.85,711.34,C,C5,164958.0,2 years,0,255000.0,1,2016-01-01,1,0,74.0,30,9.76,0.0,720.0,724.0,9.0,0.0,0.0,40645.0,65.6,40.0,0,0,Dec-1998,0.0,1.0,0.0,4.0,4.0,4.0,5.0,11.0,27.0,5.0,11.0,4.0,9.0,0.0,0.0,0.0,1.0
650892,6000.0,3,5.32,180.69,A,A1,357036.0,2 years,1,50000.0,0,2016-08-01,0,8,355.0,18,21.65,0.0,825.0,829.0,11.0,0.0,0.0,1816.0,4.1,18.0,0,0,Jul-1993,9.0,1.0,0.0,2.0,2.0,2.0,6.0,9.0,4.0,9.0,14.0,2.0,11.0,0.0,0.0,0.0,1.0
112370,15000.0,3,11.44,494.22,B,B4,103.0,9 years,1,70000.0,2,2015-02-01,0,0,497.0,8,9.21,1.0,695.0,699.0,6.0,0.0,0.0,10421.0,61.3,22.0,1,0,Dec-2001,0.0,1.0,1.0,2.0,3.0,3.0,2.0,10.0,1.0,5.0,20.0,3.0,6.0,0.0,0.0,1.0,1.0
314587,13000.0,3,17.27,465.24,D,D2,54.0,,1,31000.0,2,2016-03-01,1,4,71.0,9,28.61,0.0,660.0,664.0,13.0,1.0,0.0,8454.0,47.2,18.0,0,0,Sep-1999,2.0,1.0,0.0,5.0,9.0,9.0,5.0,8.0,2.0,12.0,16.0,9.0,13.0,0.0,0.0,0.0,1.0
666516,10675.0,5,27.49,329.1,F,F4,1103.0,10+ years,0,71000.0,1,2016-08-01,0,0,77.0,7,34.89,0.0,670.0,674.0,8.0,0.0,0.0,41408.0,97.0,26.0,0,0,Aug-2003,0.0,1.0,0.0,3.0,4.0,4.0,3.0,4.0,11.0,4.0,11.0,4.0,8.0,0.0,0.0,0.0,2.0
597454,2900.0,3,25.49,116.06,E,E4,370883.0,6 years,2,45000.0,2,2016-12-01,1,4,156.0,18,15.57,0.0,670.0,674.0,10.0,2.0,2.0,5648.0,41.5,23.0,1,0,Jul-2004,4.0,1.0,0.0,1.0,4.0,4.0,1.0,3.0,10.0,7.0,13.0,4.0,10.0,0.0,0.0,0.0,6.0
789301,12000.0,3,9.17,382.55,B,B2,3689.0,8 years,1,50000.0,1,2015-07-01,0,0,91.0,7,25.88,0.0,665.0,669.0,7.0,1.0,1.0,12933.0,92.4,15.0,1,0,Apr-2001,0.0,1.0,0.0,3.0,4.0,4.0,3.0,4.0,9.0,4.0,6.0,4.0,7.0,0.0,0.0,0.0,0.0
420858,7000.0,5,15.8,169.49,C,C3,324500.0,5 years,1,40000.0,1,2012-12-01,0,0,113.0,22,14.79,0.0,710.0,714.0,7.0,0.0,0.0,6663.0,26.1,14.0,1,0,Aug-2001,0.0,1.0,0.0,2.0,2.0,2.0,4.0,8.0,1.0,6.0,10.0,2.0,7.0,0.0,0.0,0.0,1.0
715894,10000.0,5,12.74,226.21,C,C1,7027.0,10+ years,0,50000.0,0,2016-12-01,0,0,690.0,2,27.75,1.0,660.0,664.0,8.0,1.0,0.0,8244.0,33.6,25.0,0,0,Aug-1988,0.0,1.0,7.0,3.0,5.0,5.0,3.0,6.0,7.0,5.0,15.0,5.0,8.0,0.0,0.0,0.0,2.0
509287,10000.0,3,9.17,318.79,B,B2,5375.0,5 years,2,90000.0,1,2015-10-01,0,0,111.0,8,23.51,1.0,685.0,689.0,9.0,0.0,0.0,38813.0,77.0,15.0,0,0,Apr-2001,0.0,1.0,0.0,3.0,4.0,4.0,3.0,5.0,3.0,6.0,9.0,4.0,9.0,0.0,0.0,0.0,3.0
120167,14350.0,3,14.65,495.0,C,C5,4228.0,10+ years,1,75000.0,1,2015-05-01,0,0,134.0,8,17.68,0.0,660.0,664.0,12.0,1.0,1.0,7462.0,44.2,37.0,1,0,Feb-2002,0.0,1.0,0.0,4.0,7.0,7.0,5.0,19.0,13.0,8.0,24.0,7.0,12.0,0.0,0.0,0.0,9.0
287582,16000.0,5,11.44,351.4,B,B4,30339.0,< 1 year,1,50000.0,1,2014-12-01,0,4,559.0,17,17.0,0.0,670.0,674.0,13.0,0.0,0.0,15768.0,66.0,24.0,0,0,Nov-2008,4.0,1.0,0.0,6.0,9.0,9.0,6.0,7.0,12.0,11.0,12.0,9.0,13.0,0.0,0.0,0.0,2.0
312570,1000.0,3,12.29,33.36,C,C1,935.0,10+ years,0,127000.0,0,2015-07-01,0,0,540.0,13,22.61,3.0,705.0,709.0,14.0,0.0,0.0,27999.0,66.3,32.0,0,0,Sep-1998,0.0,1.0,1.0,2.0,5.0,5.0,3.0,9.0,13.0,8.0,17.0,5.0,14.0,0.0,0.0,1.0,1.0
716888,12000.0,3,10.99,392.81,B,B4,23947.0,9 years,0,113700.0,2,2015-11-01,0,0,512.0,21,29.62,0.0,695.0,699.0,13.0,0.0,0.0,28913.0,69.5,22.0,0,0,Jun-2003,0.0,1.0,0.0,4.0,6.0,6.0,4.0,6.0,7.0,8.0,12.0,6.0,13.0,0.0,0.0,0.0,2.0
44961,3600.0,3,9.62,115.53,B,B3,54.0,,1,12000.0,1,2010-11-01,1,9,275.0,8,7.0,0.0,725.0,729.0,3.0,1.0,1.0,508.0,33.9,14.0,1,0,Nov-1996,11423.0,1.0,,,,,,,,,,,,,,,
478803,21525.0,5,7.84,434.81,A,A4,137396.0,3 years,1,150000.0,0,2018-09-01,0,4,64.0,14,7.5,0.0,790.0,794.0,10.0,0.0,0.0,12778.0,13.3,18.0,0,0,Dec-2003,4.0,1.0,0.0,5.0,5.0,5.0,8.0,11.0,7.0,8.0,11.0,5.0,10.0,0.0,0.0,0.0,2.0
768832,6000.0,3,13.67,204.11,C,C4,4234.0,10+ years,1,42000.0,2,2015-11-01,1,0,340.0,14,33.51,0.0,675.0,679.0,11.0,0.0,0.0,9378.0,89.3,18.0,1,0,Mar-2006,0.0,1.0,0.0,4.0,8.0,8.0,4.0,5.0,8.0,8.0,10.0,8.0,11.0,0.0,0.0,0.0,2.0
355126,24000.0,5,13.33,550.14,C,C3,675.0,10+ years,1,74676.0,1,2015-08-01,1,0,143.0,8,10.77,0.0,660.0,664.0,5.0,1.0,1.0,6602.0,59.5,24.0,0,0,Jul-2001,0.0,1.0,0.0,2.0,3.0,3.0,2.0,7.0,12.0,4.0,12.0,3.0,5.0,0.0,0.0,0.0,1.0
567436,12600.0,3,14.16,431.62,C,C2,3047.0,< 1 year,0,51000.0,2,2014-05-01,0,0,399.0,37,7.04,0.0,710.0,714.0,14.0,0.0,0.0,10759.0,36.3,30.0,0,0,Oct-1997,0.0,1.0,0.0,4.0,5.0,5.0,6.0,14.0,3.0,13.0,26.0,5.0,14.0,0.0,0.0,0.0,6.0
179591,15500.0,3,19.05,568.57,D,D4,302778.0,10+ years,0,39500.0,0,2013-05-01,1,0,369.0,21,18.5,0.0,710.0,714.0,10.0,0.0,0.0,10249.0,72.2,21.0,1,0,Feb-2000,36431.0,1.0,0.0,2.0,7.0,7.0,2.0,9.0,4.0,8.0,16.0,7.0,10.0,0.0,0.0,0.0,4.0
356495,8000.0,3,11.47,263.7,B,B5,154410.0,8 years,1,35000.0,1,2016-03-01,0,4,32.0,21,29.79,0.0,700.0,704.0,11.0,0.0,0.0,7815.0,44.4,24.0,0,0,Dec-2004,4.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,17.0,7.0,7.0,4.0,11.0,0.0,0.0,0.0,3.0
651219,25000.0,5,24.99,733.64,F,F4,307.0,10+ years,0,74000.0,2,2015-12-01,1,0,468.0,0,25.74,0.0,665.0,669.0,21.0,0.0,0.0,31557.0,80.5,23.0,0,0,Sep-2006,0.0,1.0,0.0,3.0,15.0,15.0,3.0,3.0,3.0,20.0,20.0,15.0,21.0,0.0,0.0,0.0,3.0
252372,15000.0,3,19.03,550.07,D,D3,65653.0,10+ years,1,55000.0,0,2017-10-01,1,0,282.0,7,31.57,0.0,700.0,704.0,8.0,0.0,0.0,28184.0,59.0,16.0,1,0,Aug-1987,0.0,1.0,0.0,4.0,5.0,5.0,4.0,7.0,4.0,6.0,10.0,5.0,8.0,0.0,0.0,0.0,1.0
591798,20350.0,3,11.55,671.55,B,B3,271350.0,8 years,1,57096.0,2,2013-09-01,1,0,623.0,13,23.1,0.0,690.0,694.0,11.0,0.0,0.0,35223.0,73.5,20.0,0,0,Jun-1999,79.0,1.0,0.0,6.0,10.0,10.0,6.0,12.0,3.0,10.0,17.0,10.0,11.0,0.0,0.0,0.0,0.0
414634,11000.0,3,11.53,362.9,B,B5,54.0,,1,43000.0,2,2015-02-01,0,0,17.0,13,17.78,0.0,665.0,669.0,7.0,0.0,0.0,11519.0,80.0,12.0,1,0,Apr-2002,0.0,1.0,0.0,4.0,5.0,5.0,5.0,9.0,2.0,6.0,10.0,5.0,7.0,0.0,0.0,0.0,2.0
774290,8400.0,3,7.89,262.8,A,A5,54576.0,3 years,0,46000.0,2,2015-08-01,0,4,526.0,20,19.18,0.0,680.0,684.0,6.0,1.0,1.0,7548.0,73.3,23.0,1,0,Mar-2001,4.0,1.0,0.0,3.0,4.0,4.0,3.0,5.0,16.0,4.0,6.0,4.0,6.0,0.0,0.0,0.0,1.0
511702,8400.0,3,18.45,305.58,D,D2,18978.0,1 year,1,40000.0,1,2018-02-01,1,0,550.0,8,16.34,0.0,660.0,664.0,17.0,0.0,0.0,22665.0,39.3,19.0,0,0,Jun-2012,0.0,1.0,0.0,11.0,14.0,14.0,13.0,13.0,2.0,17.0,17.0,14.0,17.0,0.0,0.0,0.0,7.0
515584,8000.0,3,12.29,266.83,C,C1,427.0,10+ years,0,58000.0,0,2015-04-01,0,0,357.0,0,32.88,0.0,685.0,689.0,13.0,0.0,0.0,7919.0,56.2,33.0,0,0,Jan-2000,0.0,1.0,0.0,3.0,4.0,4.0,3.0,11.0,9.0,7.0,20.0,4.0,13.0,0.0,0.0,0.0,0.0
304567,18000.0,3,8.24,566.05,B,B1,54.0,,0,140000.0,0,2016-12-01,0,0,7.0,0,31.65,0.0,785.0,789.0,32.0,0.0,0.0,84543.0,13.6,46.0,1,0,Aug-1976,0.0,1.0,0.0,11.0,14.0,14.0,16.0,18.0,16.0,22.0,27.0,14.0,32.0,0.0,0.0,0.0,5.0
359589,14000.0,5,8.18,285.08,B,B1,2512.0,10+ years,0,96000.0,1,2015-10-01,0,2,82.0,34,5.13,0.0,680.0,684.0,9.0,1.0,1.0,420.0,1.8,25.0,0,0,Sep-1998,5.0,1.0,0.0,1.0,3.0,3.0,5.0,7.0,6.0,8.0,16.0,3.0,9.0,0.0,0.0,0.0,1.0
